"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11"
"C7orf33",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PNLIPRP3",0.0829780079544073,2.41168541999862,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR51B6",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MARS2",0.0829780079544073,2.61673342083458,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,3.48381206501528,0.016853574055118,0.192282313296656
"OR51M1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR51Q1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR51I1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR51I2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MMP21",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR52D1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SIX3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.132204550397876
"ZNF284",0.159595112314877,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.132204550397876
"UBQLNL",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TSSK1B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SIX2",0.230757484103515,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,2.00798286162696,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR52H1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR52B6",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CXCR1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KCNK3",2.54681955831829,3.43784434838863,3.12881541283011,1.27071467767798,3.66757562063973,2.85451483971179,0.0886293806046659,0.106157617473806,0.0691699918774804,2.86627752268171,0.0682854413915762
"GPR45",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"IL12B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RPRM",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ADRA1B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"LINC01169",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PGBD4",0.0829780079544073,0.0548708055127029,2.32981708139066,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SULT2A1",0.0829780079544073,0.156330336484884,0.0494460077518109,0.168138011681648,0.0807857637968143,0.0173707457092283,0.0886293806046659,0.0276144697743155,0.0691699918774804,0.049731806676991,0.0682854413915762
"XAGE2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"BSPH1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RTL3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ZNF22-AS1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"GPR31",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RAB3B",0.29719046467633,3.86616792908008,0.141557359985877,0.168138011681648,0.0807857637968143,0.0344448934099702,0.170039126446487,0.0276144697743155,0.0912027985757765,0.171395723665431,0.881043823068115
"GPR174",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"IFNK",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CLEC6A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KLLN",0.0829780079544073,0.106886774017968,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0999674696050088,0.045296264985646,0.0276144697743155,0.0466407829403679,0.0971070921928325,0.132204550397876
"ZNF22",3.74814033664368,3.21094608509223,1.89869162458931,0.168138011681648,0.0807857637968143,3.30821582719351,0.045296264985646,4.52449864073082,3.24495629950013,0.2134564260125,0.0682854413915762
"UTF1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ACTL9",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"VENTX",0.0829780079544073,0.0548708055127029,0.26553858235248,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.0657742451805968,0.0682854413915762
"OR2Z1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KTI12",2.01341438174244,0.106886774017968,0.18461512997477,0.168138011681648,0.738981518336606,0.0344448934099702,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.192282313296656
"LOC441179",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"IL1A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SPRYD4",0.0829780079544073,3.01291454052933,1.69756230408305,0.168138011681648,3.31278840404814,0.11569860831632,2.55070538030922,0.0276144697743155,0.154530185114455,0.171395723665431,0.0682854413915762
"ACTRT3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ZNF865",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CCDC167",1.45574596070979,2.80744525663596,0.749128074991785,0.168138011681648,0.0412084526097992,1.2692784616407,0.0229045795230866,0.0276144697743155,1.69821975838654,0.016853574055118,0.0682854413915762
"TMEM115",0.0829780079544073,2.58747069076022,2.28955565585705,0.168138011681648,0.0412084526097992,2.36437345869424,0.0229045795230866,0.0544868277421437,3.53591503530221,0.967612579800613,0.0682854413915762
"OR1M1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR7G2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR7G3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ZNF732",0.0829780079544073,0.0548708055127029,0.0965618718010335,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.185613433589456,0.0682854413915762
"OR7D2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.549507455560507,0.0412084526097992,0.0677427365357627,0.0671975242966395,0.0276144697743155,0.340633120839829,0.0334278065530258,0.132204550397876
"OR7D4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR7E24",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HPS6",0.0829780079544073,1.91833702316128,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SLFN14",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"NKAPL",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.051232401865243,0.045296264985646,0.0544868277421437,0.0691699918774804,0.016853574055118,0.0682854413915762
"C1QTNF2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.045296264985646,0.0276144697743155,0.0235922871560306,0.0657742451805968,0.0682854413915762
"TNFRSF21",2.4244160766912,3.6479515787469,2.15214924979285,0.549507455560507,0.118856161800754,4.45863568348939,2.96148252851589,0.0276144697743155,0.0912027985757765,0.016853574055118,0.448120319951556
"URGCP-MRPS24",0.57586095873699,0.831732282120836,0.26553858235248,0.168138011681648,0.351144815739299,0.0839849016320727,0.150299552635966,0.246854478059203,0.194624794162879,0.0971070921928325,0.0682854413915762
"MTRNR2L6",1.27969346707184,1.01106544192434,1.35822022278691,0.82492041404487,3.57299256318558,2.49107231341408,0.427151439439087,2.37432424227101,0.194624794162879,0.329963332136484,5.17318370940559
"NPFFR1",0.230757484103515,0.106886774017968,0.141557359985877,0.168138011681648,0.351144815739299,0.0173707457092283,0.045296264985646,0.0276144697743155,0.133863467626399,0.0334278065530258,0.401922942411413
"TAF1L",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0344448934099702,0.0229045795230866,0.0276144697743155,0.0466407829403679,0.0334278065530258,0.0682854413915762
"TMEM215",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4F6",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4F15",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4F4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FAM170B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"NEUROD4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ENDOG",1.47572333224911,0.106886774017968,0.0494460077518109,0.168138011681648,1.89902160137013,0.0677427365357627,1.14889595195231,0.106157617473806,1.84806169934875,0.016853574055118,0.0682854413915762
"TOPAZ1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"G0S2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,3.59058444494844,0.0229045795230866,0.0544868277421437,0.0466407829403679,0.016853574055118,0.0682854413915762
"OR9K2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR10A7",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR6C74",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
