"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11","C_12","C_13","C_14","C_15","C_16","C_17","C_18","C_19","C_20","C_21","C_22","C_23","C_24","C_25","C_26","C_27","C_28"
"Coa3",0,0,0,0,0,1.3324327416331,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,1.24031218109089,0,0,0.696998319543476,0.785793523018321,0.48977127549563,0.74933687664865
"Coa4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Coa5",0,1.91868082376114,0,1.40524837419425,0,1.3324327416331,0,0,0,1.69968073530664,0,0,0,0.497445416672111,0,0,0,1.55043687747186,0,0,1.07335460489025,0,0.604797979087222,0,0.696998319543476,0,0.817150900166694,0.443229773062057
"Coa6",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coasy",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cobl",0,0,0,1.40524837419425,0.958207756287446,0,0,0,0,0.750302465368962,0,0,1.0481647985109,0.828196780657984,0,0,0,0,0,0,0,0,0,0,1.10382546688176,0,0.48977127549563,0.443229773062057
"Cobll1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cog1",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0
"Cog2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cog3",0,1.3624186811713,1.03202858256233,0,0,0,1.5426322754439,0,0,0,0,0,1.0481647985109,0.497445416672111,0,0,0,0,1.44826020079301,0.933665248415292,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Cog4",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0,0,0
"Cog5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cog6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73525439305132,0,0,0,0,0,0,0,0,1.10382546688176,0,0,0
"Cog7",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Cog8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col10a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col11a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col11a2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col12a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col13a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col14a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col15a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col16a1",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col17a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col18a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col19a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col1a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col1a2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col20a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col22a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col23a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col24a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col25a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col26a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col27a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col28a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col2a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col3a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col4a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col4a2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col4a3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col4a3bp",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,1.26092896046033,0
"Col4a4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col4a5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col4a6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col5a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col5a2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col5a3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col6a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col6a3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col6a4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col6a5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col6a6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col7a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col8a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col8a2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col9a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col9a2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Col9a3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Colec10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Colec11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Colec12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Colgalt2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Colq",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Commd10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0.443229773062057
"Commd1",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Commd2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Commd3",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Commd4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0.785793523018321,0,0
"Commd5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73525439305132,0,0,0,0,0,1.24031218109089,0,0,0,0,0,0
"Commd6",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0.696998319543476,0,0,0
"Commd7",0,0,0,0,0,1.3324327416331,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0.48977127549563,0.443229773062057
"Commd8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Commd9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,0,0,0,0,0,0,0,0
"Comp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comt",0,0,1.52908407477723,0,0.958207756287446,1.3324327416331,0,1.44196165359911,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0.933665248415292,0,0,0.604797979087222,1.13409210227738,0,0.785793523018321,0.48977127549563,0.74933687664865
"Comtd1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Copa",0,0,1.03202858256233,0,0.958207756287446,0,0,0,1.39083884545233,0,0,0,0,1.27508459604401,0,0,1.05939498693343,0,0,0.933665248415292,0,0,0,0,0.696998319543476,0,0.817150900166694,1.17302020416919
"Copb1",0,0,0,1.96764782571841,0,0,0,0,0,0,1.02666293520811,0,1.0481647985109,0.497445416672111,1.22282292866399,1.73525439305132,0,0,0,0,0,0,0.979065517215363,0,0,0.785793523018321,0.48977127549563,1.46981390721565
"Copb2",1.45131438482934,0,0,1.40524837419425,0.958207756287446,0,0,1.44196165359911,1.39083884545233,0.750302465368962,0,1.47227319274738,1.0481647985109,0,1.22282292866399,0,0,1.55043687747186,0,0,0,0,0,1.13409210227738,1.61588621401598,1.22041283140734,1.06343123932893,0.74933687664865
"Cope",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55043687747186,0,0.933665248415292,0,0,0,1.13409210227738,0,0.785793523018321,0.48977127549563,0.983425640609319
"Copg1",0,0,1.03202858256233,0,0.958207756287446,0,0,2.00938858895366,0,0,1.02666293520811,0,0,0.497445416672111,1.22282292866399,0,0,0,0,0,1.07335460489025,0,0,0,0,1.22041283140734,1.06343123932893,1.33236968636363
"Copg2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coprs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cops2",0,0,1.03202858256233,0,1.43851487784138,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0.443229773062057
"Cops3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cops4",0,0,0,0,0,1.3324327416331,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0.48977127549563,0.443229773062057
"Cops5",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,1.13409210227738,1.10382546688176,0,0,0
"Cops6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10382546688176,0.785793523018321,0.817150900166694,0
"Cops7a",0,1.3624186811713,0,0,0,1.3324327416331,1.5426322754439,0,0,0.750302465368962,1.02666293520811,0,0,0,0,0,0,0,0.966091143348919,0.933665248415292,0,0,0.604797979087222,0,1.10382546688176,0,0,0.443229773062057
"Cops7b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cops8",0,0,0,0,0,0,0,0,0,1.47103531829349,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0.443229773062057
"Copz1",0,0,0,0,0,0,0,0,1.39083884545233,0,0,0,0,0,1.22282292866399,0,0,0,0,0.933665248415292,0,0,0.604797979087222,1.13409210227738,0,0,0,0.74933687664865
"Copz2",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0,0.443229773062057
"Coq10a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,0,0,0,0,0,0,0,0
"Coq10b",0,0,0,0,0,0,1.5426322754439,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,0,0,0.604797979087222,1.13409210227738,0,0,0,0
"Coq2",0,0,0,0,0.958207756287446,0,0,0,0,0.750302465368962,0,0,1.0481647985109,0.497445416672111,1.22282292866399,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Coq3",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Coq4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Coq5",0,0,0,0,0,0,0,0,0,0.750302465368962,0,1.47227319274738,0,0,0,0,1.05939498693343,0,0.966091143348919,0,0,0,0,0,0,0.785793523018321,0,0
"Coq6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0.696998319543476,0,0,0
"Coq7",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coq9",0,0,1.03202858256233,0,0,0,0,0,0,0,1.02666293520811,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0,0,0
"Corin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coro1a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coro1b",0,0,1.03202858256233,0,0.958207756287446,1.88421516027223,0,0,0,0.750302465368962,0,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0.604797979087222,1.13409210227738,0,0,0,0.74933687664865
"Coro1c",0,0,0,0,0,0,0,1.44196165359911,1.39083884545233,0,0,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0.785793523018321,0,0
"Coro2a",0,0,1.03202858256233,0,0,0,0,1.44196165359911,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coro2b",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coro6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coro7",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,1.54868433415676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cort",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cotl1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Cox10",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,0,1.24031218109089,0,0,0,0,0,0
"Cox11",0,0,0,0,0,0,0,0,0,0,0,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cox14",0,0,1.03202858256233,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0
"Cox15",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,1.94213943097694,0.817150900166694,0
"Cox16",0,0,0,0,0,1.88421516027223,0,0,0,0,0,1.47227319274738,0,0.497445416672111,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0.48977127549563,0.74933687664865
"Cox17",0,0,1.03202858256233,0,0.958207756287446,1.3324327416331,0,2.00938858895366,1.39083884545233,0,1.52255141776628,1.47227319274738,1.54868433415676,1.27508459604401,0,0,2.14490894693017,2.13155533009868,1.44826020079301,0.933665248415292,2.36373508260124,0,0.604797979087222,0,1.10382546688176,0.785793523018321,1.26092896046033,1.17302020416919
"Cox18",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Cox19",0,0,0,1.40524837419425,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0
"Cox20",0,1.3624186811713,0,0,0,1.88421516027223,0,0,0,1.17420011166158,0,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0,1.13409210227738,0,0.785793523018321,0.48977127549563,0
"Cox4i1",0,1.3624186811713,1.03202858256233,1.40524837419425,0.958207756287446,2.70525178261267,0,0,0,0.750302465368962,1.02666293520811,1.47227319274738,0,0.497445416672111,1.22282292866399,0,0,0,0.966091143348919,1.72856738498249,2.16372817442886,1.77731985444167,2.23194442384097,1.65196379542719,1.10382546688176,1.75411642281127,1.26092896046033,1.33236968636363
"Cox5a",0,0,0,1.40524837419425,0,0,0,0,0,1.17420011166158,0,1.47227319274738,0,0.828196780657984,0,1.73525439305132,0,0,0.966091143348919,0,1.07335460489025,0,0.604797979087222,0,1.39224905906301,0,0.817150900166694,0.983425640609319
"Cox5b",0,1.3624186811713,1.52908407477723,0,0,1.3324327416331,0,0,0,0,0,0,1.0481647985109,0.828196780657984,0,0,1.05939498693343,0,0.966091143348919,0.933665248415292,0,0,1.25083418487046,0,0.696998319543476,0.785793523018321,1.06343123932893,0.983425640609319
"Cox6a1",0,0,1.03202858256233,0,1.76168459443599,2.23781223874653,0,1.44196165359911,0,2.04251036466615,1.02666293520811,1.47227319274738,0,1.44081784836657,0,1.73525439305132,0,1.55043687747186,0,0,1.07335460489025,1.77731985444167,1.91992413148384,1.65196379542719,1.10382546688176,0.785793523018321,1.06343123932893,0.983425640609319
"Cox6a2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cox6b1",0,0,0,1.40524837419425,0.958207756287446,2.23781223874653,0,1.44196165359911,0,0,0,0,1.0481647985109,0.497445416672111,0,1.73525439305132,0,0,0.966091143348919,0.933665248415292,0,1.24031218109089,1.46435367285394,0,0.696998319543476,0.785793523018321,0.817150900166694,0.983425640609319
"Cox6b2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05939498693343,0,0,0,0,0,0,0,0,0,0,0
"Cox6c",0,1.3624186811713,1.85966503305865,1.40524837419425,0,1.3324327416331,1.5426322754439,0,0,1.69968073530664,1.02666293520811,2.40512911031667,0,1.44081784836657,0,0,1.05939498693343,1.55043687747186,1.44826020079301,0.933665248415292,0,0,1.25083418487046,1.99151096206869,1.61588621401598,0,0.48977127549563,0.74933687664865
"Cox7a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cox7a2",0,0,1.03202858256233,1.40524837419425,0,1.3324327416331,1.5426322754439,0,0,0.750302465368962,0,0,0,1.0763724249165,0,0,0,1.55043687747186,0,0,0,0,0.979065517215363,1.13409210227738,0.696998319543476,0.785793523018321,0.48977127549563,0
"Cox7a2l",0,1.3624186811713,1.03202858256233,1.40524837419425,0,1.88421516027223,1.5426322754439,1.44196165359911,0,0,0,1.47227319274738,1.0481647985109,1.44081784836657,0,0,1.56228566001543,0,0,0.933665248415292,1.07335460489025,0,1.25083418487046,1.13409210227738,0.696998319543476,0.785793523018321,0.48977127549563,0.983425640609319
"Cox7b2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cox7b",0,1.91868082376114,1.03202858256233,0,0,0,0,1.44196165359911,1.39083884545233,1.88569493353708,1.02666293520811,1.47227319274738,1.0481647985109,1.27508459604401,0,1.73525439305132,0,0,0,1.40805798189197,1.07335460489025,0,1.46435367285394,1.13409210227738,0.696998319543476,0.785793523018321,0.817150900166694,0.443229773062057
"Cox7c",0,1.3624186811713,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.828196780657984,0,0,0,0,0,0,0,0,0.979065517215363,0,0,0,0.48977127549563,0.443229773062057
"Cox8a",0,2.27408420823281,2.1077451420863,2.32550754320056,2.00558442204774,1.88421516027223,1.5426322754439,1.44196165359911,0,2.17806666292722,1.52255141776628,0,0,1.91784966371822,0,0,1.56228566001543,1.55043687747186,2.01663470229486,2.16594618538272,0,1.24031218109089,1.64024675465285,0,2.08681336800747,2.23699653459314,1.99148200471139,0.983425640609319
"Cox8c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpa1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpa2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0
"Cpa3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpa4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpa6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpb1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpb2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpd",2.64473246483433,1.3624186811713,0,1.40524837419425,1.76168459443599,0,0,0,1.39083884545233,1.17420011166158,1.02666293520811,1.47227319274738,0,1.0763724249165,0,0,0,2.13155533009868,0.966091143348919,0,0,1.24031218109089,0,1.13409210227738,1.10382546688176,0.785793523018321,0.817150900166694,0.983425640609319
"Cpe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpeb1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpeb2",0,0,0,1.40524837419425,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,1.55043687747186,0,0,0,0,0,0,0,0,0,0
"Cpeb3",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpeb4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cped1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cplx1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cplx2",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Cplx3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cplx4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpn1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpn2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpne1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Cpne2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpne3",0,1.3624186811713,0,0,0.958207756287446,0,0,0,0,0,0,1.47227319274738,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0.604797979087222,0,0,0.785793523018321,0,0.443229773062057
"Cpne4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpne5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpne7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpne8",0,0,1.52908407477723,0,0.958207756287446,1.3324327416331,0,0,0,0.750302465368962,1.02666293520811,0,1.0481647985109,0.828196780657984,0,0,0,0,0,0,1.07335460489025,0,0.604797979087222,1.65196379542719,1.39224905906301,1.22041283140734,1.06343123932893,2.11156218441779
"Cpne9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpox",0,0,0,0,0,0,0,0,1.39083884545233,0,0,0,0,0.497445416672111,0,0,0,0,0,0,1.07335460489025,1.24031218109089,1.25083418487046,0,0,0.785793523018321,0,0
"Cpped1",0,0,0,1.40524837419425,0,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0,0,0
"Cpq",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,1.07335460489025,0,0,0,0,0,0,0
